,correlation,p_value
EVBG,0.04646928774908574,0.3827000324974221
KO,0.046381762125233525,0.3488634866936795
JPM,0.046258786534796606,0.3501442316098261
IESC,0.0459618899581362,0.3574165657028773
HFWA,0.045755878255683426,0.37950604655319664
WSCI,0.04567185658444692,0.4392499924428238
NFG,0.045469353897131276,0.36379870931828584
BDX,0.04539821393082686,0.4575477011402467
LSTR,0.04536366916333995,0.3613304471380345
EBTC,0.045343930453459705,0.3609468171352218
CAPR,0.04518141884356414,0.36744967689063224
FUNC,0.04513454353081075,0.36257992878971
ORI,0.045123793014564734,0.3791333693558192
AKTS,0.04501105212449641,0.40051608560873175
CTBI,0.044939883018910116,0.3664314009775742
NUZE,0.04459371085413895,0.37674292250736163
DCI,0.04450718303088193,0.373450527116269
TCRD,0.04438308711399374,0.38328779793109236
ALBO,0.044147746547437125,0.3731788872783921
ANSS,0.04409968759726684,0.3748780068251222
LXRX,0.04404310186592319,0.39954861280070175
SCIA,0.04388502883785389,0.39995888174949945
FHB,0.04375757535188556,0.3780092321795554
AGNC,0.043697858898035596,0.3870195028349436
CBOE,0.04369704834692473,0.3804393192573654
MED,0.043562830858557486,0.38368543779351705
COKE,0.043331441734080996,0.38150471246231266
OSTK,0.0429819084449159,0.407199938550309
HMN,0.042886581707492724,0.3881702928866122
AQMS,0.04274971461710093,0.40166634990060723
APTI,0.04273763477992982,0.3880695530291647
GBL,0.04256545765977951,0.42728978586796373
PDFS,0.04246030543498976,0.44767170131198386
TSBK,0.04243950362242303,0.39905241514249357
CSV,0.042409994343935026,0.39288553474628174
HFBK,0.042107209878845135,0.4276881336350603
RF,0.04180126128272817,0.39913926677904255
AAP,0.04163780795925692,0.40098709450378567
LEAI,0.041441486157604075,0.42863100018405476
PLAB,0.041270416163228206,0.42366904024854124
EWBC,0.041116012817049616,0.4069201086641625
OPY,0.04083651791479056,0.4171160471032941
HBIO,0.04070817736124114,0.4300165384383974
HBNC,0.04066122922753988,0.4121334832580904
DBD,0.04041959966258317,0.42604000961725075
BBRG,0.04040334786369205,0.5182233650964001
SCYT,0.040312564987265036,0.4213651974127396
SMCI,0.040260668303418214,0.42138049929936106
SSBI,0.04013405752462498,0.4335171417895375
RMD,0.0398479935370648,0.4232721229311467
FC,0.03962953119603029,0.42467608989403205
KMX,0.03955094652373699,0.42445675842562236
PSIX,0.039349504597576086,0.4604999368260214
CRVW,0.039294421586953635,0.45110333494090415
STI,0.03905001689506914,0.4309183404924041
BEAT,0.03904001608739398,0.44556970891679937
AYX,0.03901943840117592,0.45183420967358945
ETCC,0.03859273261377116,0.4519931463916098
CATS,0.03849743230668479,0.442591896383157
HOPS,0.038279942367631964,0.4628835123596887
CDK,0.038078987288376734,0.44247439978659764
CSII,0.037967848832426765,0.4623277426807675
LOCO,0.03758831321186332,0.449498900379362
NUS,0.03755971188228205,0.44872598111554407
HOS,0.03737338890340859,0.47355339661558316
GVFF,0.037103831550532006,0.46615238768695444
GBNK,0.03709056159218154,0.45720506662521343
SJW,0.03707336715362042,0.5273224980153262
NDLS,0.036937639883363245,0.45628047158199136
MTEM,0.03691563312454749,0.4695745628584723
NAV,0.03674853673441806,0.46643356971603267
VLGEA,0.03661471472835744,0.48021216582242
RLJE,0.036613866233819375,0.5067968494109345
PKBK,0.036608919800089026,0.47559267060569854
LTMP,0.03643306906496957,0.5296020417573766
NUE,0.03638381492282039,0.4708719114940242
RYAM,0.036234735746855096,0.47495749512749774
MSBI,0.036057416334482575,0.46873894767829516
PK,0.03602294866366217,0.47082123813404353
SUN,0.035980212828236546,0.46914223330900084
LEG,0.03588877901758609,0.4702731541578209
FNKO,0.03579971936985239,0.47028209258565523
WCG,0.035680197193077745,0.472858653380968
NPTN,0.03551974139387381,0.49112988817675807
CHCI,0.03533451405856832,0.47770579239761835
CNP,0.035283720480600106,0.476166646750419
CTRN,0.03519563835340214,0.47726905226555816
WEB,0.035076142069707605,0.49713604810992584
NCR,0.03500577654266935,0.4801895566025134
BNYN,0.034990995174281635,0.49990762790861765
JJSF,0.03497781719894669,0.4827077604208627
RESN,0.03496104570778925,0.4851006736098319
SHO,0.0347161383621945,0.5485213455459683
NEN,0.03471516987674774,0.49480113554731664
ADP,0.034172590248772804,0.49070745597432297
LSI,0.033974305832265204,0.49269731685328
ARTW,0.033664068646809174,0.5319667516988111
AXDX,0.0336288928771452,0.5167532613381636
HTH,0.03334899287822393,0.5114005053718438
MTD,0.03334073094267847,0.500804530087309
LEN,0.03330671915393349,0.501241727952096
DO,0.03306196972714898,0.6006807655815232
AJX,0.03278158051381414,0.5153964940979037
TER,0.032691901145147334,0.511265676208107
CNBZ,0.03249717954298234,0.5854915454124379
SSB,0.03197770074928564,0.5779950509271228
CHH,0.03185481142185769,0.5200912444390992
WLDN,0.031706286810260054,0.526671559191084
REI,0.03170580899981495,0.5410259000389803
IRBT,0.03157574403285885,0.5299322414831553
CPRT,0.03151193234266177,0.5256145487593842
REPH,0.03144627580574476,0.5389763612245055
BOKF,0.03134572577698822,0.5272932672137555
ADPT,0.03131753895040253,0.5998338377097546
ACBI,0.031190989082910535,0.5339294423213778
ATRC,0.031123053504424392,0.5645295873979924
ILG,0.031019420697452737,0.5466199129645837
CSL,0.03096985821717799,0.5332705711389094
MERR,0.03083472967586653,0.5375936824150984
PI,0.030699231432252765,0.5368558936638457
SFIX,0.030668042441344454,0.5357646496799713
HLT,0.030453934109828253,0.5386173628181381
TGTX,0.03035334197503732,0.551625476886406
HII,0.03033805737774002,0.5401644273473583
WTTR,0.030287217854090234,0.5423374270057412
IPHS,0.030226932919546826,0.5724749059687904
YELP,0.030164685025968772,0.5434755638326055
CADE,0.030135104899066657,0.543871070414407
SIGM,0.030127672257988354,0.5449653779105879
FUL,0.029899992474985693,0.5470197481192616
HTLD,0.02975343347467642,0.5524561701112648
PEBK,0.02972484955575697,0.5518433644996279
JAX,0.029705201253751142,0.5658229235677537
BHF,0.029473794691998133,0.5547156157644171
CAPC,0.029398514451857358,0.5606909175526016
SAM,0.029298593152164307,0.5546271115448396
RVSB,0.02904915674333139,0.5663547428101013
OOMA,0.02881669828562926,0.5684768070558954
HIW,0.028758821447516715,0.5648483254785757
EOG,0.028609029901895733,0.5777289511425936
CWBC,0.028560078790354472,0.5724185321659958
EUOT,0.028462548113868676,0.5732411330903859
GTPS,0.02844420738257157,0.5764407355376664
PWR,0.028328381546546426,0.629146898600747
SRT,0.02830328789209199,0.5686379498198706
EIGI,0.02822275986191103,0.5914673651242516
JUNO,0.02801254002822754,0.6498687492241537
BOX,0.02788795393252626,0.5738556336313918
BRID,0.02788327949016715,0.5815576474805779
LGIH,0.02769277957770015,0.5788948204855672
EIG,0.0275682603765621,0.5791932004765676
MCD,0.02755072669923861,0.5780316811714183
RDN,0.027125435489413274,0.6255703498887585
CWH,0.02710446675175169,0.6027828629623603
EVC,0.02697853240671432,0.5981647438417423
FISB,0.026934192583882032,0.6643159217859
TCBI,0.026871274321296178,0.6225206040198095
AEHR,0.026775135955460657,0.6430377194338996
CMXX,0.026521854389324903,0.6130347633970894
SND,0.026333306343358124,0.61074529464253
NWHM,0.0261506956561356,0.610856641984498
SAIA,0.026149599609999033,0.5988772608161193
CECE,0.026121666135658902,0.5992678571985006
COLB,0.025999978001547977,0.6018719592859805
AGEN,0.02574926430924216,0.617745818801088
JAG,0.02548419945935004,0.6289029601831169
FDS,0.025476159454377104,0.6774379508777995
CAKE,0.025380275996937138,0.6083536207590481
AMEH,0.025374039169482703,0.6119826532755448
TILE,0.025329200041222355,0.6234945415070791
PRO,0.025288269121628307,0.6226740129065298
ONCS,0.02524063477786345,0.6408473332853106
EBSB,0.02496514701224267,0.6377948726810961
OPOF,0.024250848355180616,0.6343614606966466
CALM,0.02417277867872504,0.6297966849627474
KND,0.024082044189353637,0.6268211178550898
EXAS,0.023783078460841774,0.685683712434231
CCI,0.023653396526663498,0.6333884432434939
LCTC,0.023552676792952667,0.6524623859433389
CNCN,0.0235328714609631,0.6893272061276666
FMCC,0.0235194654074144,0.642476660285212
AHC,0.023482994856089155,0.6592463898536607
SALM,0.02304092771360569,0.646751185369835
MAHI,0.02297977321644953,0.6599461961687811
